left,right,readout,population,metric,seeds,value,ci95_low,ci95_high,sources
D,D,state_constant,all,delta/3ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/3ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/3ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/3ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/3ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/3ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/3ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/9ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/9ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/9ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/9ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/9ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/9ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_constant,all,delta/9ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/0.75ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/0.75ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/0.75ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/0.75ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/0.75ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/0.75ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/0.75ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/3ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/3ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/3ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/3ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/3ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/3ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/3ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/9ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/9ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/9ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/9ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/9ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/9ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_constant,all,future/9ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_constant,all,path/0.75ps/mean_std_qbar6,1,0.0,0.0,0.0,2
D,D,state_constant,all,path/3ps/mean_std_qbar6,1,0.0,0.0,0.0,2
D,D,state_constant,all,path/9ps/mean_std_qbar6,1,0.0,0.0,0.0,2
D,D,state_constant,all,present/block_mean,1,0.0,0.0,0.0,2
D,D,state_constant,all,present/bond_order,1,0.0,0.0,0.0,2
D,D,state_constant,all,present/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_constant,all,present/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_constant,all,present/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_constant,all,present/motion_even,1,0.0,0.0,0.0,2
D,D,state_constant,all,present/motion_odd,1,0.0,0.0,0.0,2
D,D,state_constant,all,temporal/0.75ps/covariance_trace,1,0.0,0.0,0.0,2
D,D,state_constant,all,temporal/0.75ps/increment_p95,1,0.0,0.0,0.0,2
D,D,state_constant,all,temporal/0.75ps/increment_rms,1,0.0,0.0,0.0,2
D,D,state_constant,all,temporal/0.75ps/normalized_rms_jump,1,0.0,0.0,0.0,2
D,D,state_constant,at_risk,hazard/bin0/brier,1,0.0,,,1
D,D,state_constant,at_risk,hazard/bin1/brier,1,0.0,,,1
D,D,state_constant,at_risk,hazard/bin2/brier,1,0.0,,,1
D,D,state_constant,at_risk,hazard/nll,1,0.0,,,1
D,D,state_constant,low_order,delta/0.75ps/block_mean,1,0.0,,,1
D,D,state_constant,low_order,delta/0.75ps/bond_order,1,0.0,,,1
D,D,state_constant,low_order,delta/0.75ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_constant,low_order,delta/0.75ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_constant,low_order,delta/0.75ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_constant,low_order,delta/0.75ps/motion_even,1,0.0,,,1
D,D,state_constant,low_order,delta/0.75ps/motion_odd,1,0.0,,,1
D,D,state_constant,low_order,delta/3ps/block_mean,1,0.0,,,1
D,D,state_constant,low_order,delta/3ps/bond_order,1,0.0,,,1
D,D,state_constant,low_order,delta/3ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_constant,low_order,delta/3ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_constant,low_order,delta/3ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_constant,low_order,delta/3ps/motion_even,1,0.0,,,1
D,D,state_constant,low_order,delta/3ps/motion_odd,1,0.0,,,1
D,D,state_constant,low_order,delta/9ps/block_mean,1,0.0,,,1
D,D,state_constant,low_order,delta/9ps/bond_order,1,0.0,,,1
D,D,state_constant,low_order,delta/9ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_constant,low_order,delta/9ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_constant,low_order,delta/9ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_constant,low_order,delta/9ps/motion_even,1,0.0,,,1
D,D,state_constant,low_order,delta/9ps/motion_odd,1,0.0,,,1
D,D,state_constant,low_order,future/0.75ps/block_mean,1,0.0,,,1
D,D,state_constant,low_order,future/0.75ps/bond_order,1,0.0,,,1
D,D,state_constant,low_order,future/0.75ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_constant,low_order,future/0.75ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_constant,low_order,future/0.75ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_constant,low_order,future/0.75ps/motion_even,1,0.0,,,1
D,D,state_constant,low_order,future/0.75ps/motion_odd,1,0.0,,,1
D,D,state_constant,low_order,future/3ps/block_mean,1,0.0,,,1
D,D,state_constant,low_order,future/3ps/bond_order,1,0.0,,,1
D,D,state_constant,low_order,future/3ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_constant,low_order,future/3ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_constant,low_order,future/3ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_constant,low_order,future/3ps/motion_even,1,0.0,,,1
D,D,state_constant,low_order,future/3ps/motion_odd,1,0.0,,,1
D,D,state_constant,low_order,future/9ps/block_mean,1,0.0,,,1
D,D,state_constant,low_order,future/9ps/bond_order,1,0.0,,,1
D,D,state_constant,low_order,future/9ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_constant,low_order,future/9ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_constant,low_order,future/9ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_constant,low_order,future/9ps/motion_even,1,0.0,,,1
D,D,state_constant,low_order,future/9ps/motion_odd,1,0.0,,,1
D,D,state_constant,low_order,path/0.75ps/mean_std_qbar6,1,0.0,,,1
D,D,state_constant,low_order,path/3ps/mean_std_qbar6,1,0.0,,,1
D,D,state_constant,low_order,path/9ps/mean_std_qbar6,1,0.0,,,1
D,D,state_constant,low_order,present/block_mean,1,0.0,,,1
D,D,state_constant,low_order,present/bond_order,1,0.0,,,1
D,D,state_constant,low_order,present/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_constant,low_order,present/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_constant,low_order,present/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_constant,low_order,present/motion_even,1,0.0,,,1
D,D,state_constant,low_order,present/motion_odd,1,0.0,,,1
D,D,state_constant,low_order,temporal/0.75ps/covariance_trace,1,0.0,,,1
D,D,state_constant,low_order,temporal/0.75ps/increment_p95,1,0.0,,,1
D,D,state_constant,low_order,temporal/0.75ps/increment_rms,1,0.0,,,1
D,D,state_constant,low_order,temporal/0.75ps/normalized_rms_jump,1,0.0,,,1
D,D,state_history,all,delta/0.75ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/0.75ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/0.75ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/0.75ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/0.75ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/0.75ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/0.75ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/3ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/3ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/3ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/3ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/3ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/3ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/3ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/9ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/9ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/9ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/9ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/9ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/9ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_history,all,delta/9ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_history,all,future/0.75ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_history,all,future/0.75ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_history,all,future/0.75ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_history,all,future/0.75ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_history,all,future/0.75ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_history,all,future/0.75ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_history,all,future/0.75ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_history,all,future/3ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_history,all,future/3ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_history,all,future/3ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_history,all,future/3ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_history,all,future/3ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_history,all,future/3ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_history,all,future/3ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_history,all,future/9ps/block_mean,1,0.0,0.0,0.0,2
D,D,state_history,all,future/9ps/bond_order,1,0.0,0.0,0.0,2
D,D,state_history,all,future/9ps/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_history,all,future/9ps/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_history,all,future/9ps/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_history,all,future/9ps/motion_even,1,0.0,0.0,0.0,2
D,D,state_history,all,future/9ps/motion_odd,1,0.0,0.0,0.0,2
D,D,state_history,all,path/0.75ps/mean_std_qbar6,1,0.0,0.0,0.0,2
D,D,state_history,all,path/3ps/mean_std_qbar6,1,0.0,0.0,0.0,2
D,D,state_history,all,path/9ps/mean_std_qbar6,1,0.0,0.0,0.0,2
D,D,state_history,all,present/block_mean,1,0.0,0.0,0.0,2
D,D,state_history,all,present/bond_order,1,0.0,0.0,0.0,2
D,D,state_history,all,present/instantaneous_TDA_H0,1,0.0,0.0,0.0,2
D,D,state_history,all,present/instantaneous_TDA_H1,1,0.0,0.0,0.0,2
D,D,state_history,all,present/instantaneous_TDA_H2,1,0.0,0.0,0.0,2
D,D,state_history,all,present/motion_even,1,0.0,0.0,0.0,2
D,D,state_history,all,present/motion_odd,1,0.0,0.0,0.0,2
D,D,state_history,all,temporal/0.75ps/covariance_trace,1,0.0,0.0,0.0,2
D,D,state_history,all,temporal/0.75ps/increment_p95,1,0.0,0.0,0.0,2
D,D,state_history,all,temporal/0.75ps/increment_rms,1,0.0,0.0,0.0,2
D,D,state_history,all,temporal/0.75ps/normalized_rms_jump,1,0.0,0.0,0.0,2
D,D,state_history,at_risk,hazard/bin0/brier,1,0.0,,,1
D,D,state_history,at_risk,hazard/bin1/brier,1,0.0,,,1
D,D,state_history,at_risk,hazard/bin2/brier,1,0.0,,,1
D,D,state_history,at_risk,hazard/nll,1,0.0,,,1
D,D,state_history,low_order,delta/0.75ps/block_mean,1,0.0,,,1
D,D,state_history,low_order,delta/0.75ps/bond_order,1,0.0,,,1
D,D,state_history,low_order,delta/0.75ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_history,low_order,delta/0.75ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_history,low_order,delta/0.75ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_history,low_order,delta/0.75ps/motion_even,1,0.0,,,1
D,D,state_history,low_order,delta/0.75ps/motion_odd,1,0.0,,,1
D,D,state_history,low_order,delta/3ps/block_mean,1,0.0,,,1
D,D,state_history,low_order,delta/3ps/bond_order,1,0.0,,,1
D,D,state_history,low_order,delta/3ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_history,low_order,delta/3ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_history,low_order,delta/3ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_history,low_order,delta/3ps/motion_even,1,0.0,,,1
D,D,state_history,low_order,delta/3ps/motion_odd,1,0.0,,,1
D,D,state_history,low_order,delta/9ps/block_mean,1,0.0,,,1
D,D,state_history,low_order,delta/9ps/bond_order,1,0.0,,,1
D,D,state_history,low_order,delta/9ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_history,low_order,delta/9ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_history,low_order,delta/9ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_history,low_order,delta/9ps/motion_even,1,0.0,,,1
D,D,state_history,low_order,delta/9ps/motion_odd,1,0.0,,,1
D,D,state_history,low_order,future/0.75ps/block_mean,1,0.0,,,1
D,D,state_history,low_order,future/0.75ps/bond_order,1,0.0,,,1
D,D,state_history,low_order,future/0.75ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_history,low_order,future/0.75ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_history,low_order,future/0.75ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_history,low_order,future/0.75ps/motion_even,1,0.0,,,1
D,D,state_history,low_order,future/0.75ps/motion_odd,1,0.0,,,1
D,D,state_history,low_order,future/3ps/block_mean,1,0.0,,,1
D,D,state_history,low_order,future/3ps/bond_order,1,0.0,,,1
D,D,state_history,low_order,future/3ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_history,low_order,future/3ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_history,low_order,future/3ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_history,low_order,future/3ps/motion_even,1,0.0,,,1
D,D,state_history,low_order,future/3ps/motion_odd,1,0.0,,,1
D,D,state_history,low_order,future/9ps/block_mean,1,0.0,,,1
D,D,state_history,low_order,future/9ps/bond_order,1,0.0,,,1
D,D,state_history,low_order,future/9ps/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_history,low_order,future/9ps/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_history,low_order,future/9ps/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_history,low_order,future/9ps/motion_even,1,0.0,,,1
D,D,state_history,low_order,future/9ps/motion_odd,1,0.0,,,1
D,D,state_history,low_order,path/0.75ps/mean_std_qbar6,1,0.0,,,1
D,D,state_history,low_order,path/3ps/mean_std_qbar6,1,0.0,,,1
D,D,state_history,low_order,path/9ps/mean_std_qbar6,1,0.0,,,1
D,D,state_history,low_order,present/block_mean,1,0.0,,,1
D,D,state_history,low_order,present/bond_order,1,0.0,,,1
D,D,state_history,low_order,present/instantaneous_TDA_H0,1,0.0,,,1
D,D,state_history,low_order,present/instantaneous_TDA_H1,1,0.0,,,1
D,D,state_history,low_order,present/instantaneous_TDA_H2,1,0.0,,,1
D,D,state_history,low_order,present/motion_even,1,0.0,,,1
D,D,state_history,low_order,present/motion_odd,1,0.0,,,1
D,D,state_history,low_order,temporal/0.75ps/covariance_trace,1,0.0,,,1
D,D,state_history,low_order,temporal/0.75ps/increment_p95,1,0.0,,,1
D,D,state_history,low_order,temporal/0.75ps/increment_rms,1,0.0,,,1
D,D,state_history,low_order,temporal/0.75ps/normalized_rms_jump,1,0.0,,,1
