model,grid,joint_event_nll,split,horizon_ps,n,sources,prevalence,log_loss,brier,average_precision,threshold,recall,false_positive_rate,precision,log_loss_ci95,brier_ci95
linear-packet_H12,descriptor_3ps,1.1381838724677453,test,24,44385,30,0.09117904843080059,0.2755692425789599,0.07611786962933309,0.305375497801441,0.27678051590919495,0.34280855946786903,0.074211249334859,0.31668106384904143,"[0.2405088960521619, 0.31186866859430507]","[0.06375100915982812, 0.08858118825557086]"
linear-packet_H12,descriptor_3ps,1.1381838724677453,test,48,44385,30,0.18840006848320312,0.47919991755305164,0.15436889797837233,0.33730957185469523,0.4618564248085022,0.25183112524982615,0.09532721978986754,0.38013000334112157,"[0.43475660005588657, 0.5218537679053202]","[0.1361588102999763, 0.17165437627326233]"
linear-packet_H12,descriptor_3ps,1.1381838724677453,test,96,44385,30,0.36752480433082857,0.6895623777795612,0.24779442311647265,0.47588377531197273,0.7275843024253845,0.17746991280642965,0.09634573822970308,0.5169953839221689,"[0.641795638450729, 0.7345747073540002]","[0.22635051309832213, 0.26834879244216336]"
linear-packet_H12,native,1.123119401966281,test,0.75,4691,30,0.0029441286631662887,0.013209264876788508,0.002949332771074196,0.138408129652148,0.0060190558433532715,0.8449045348190954,0.04678770591956169,0.05062344346162992,"[0.005270747850806892, 0.02327185608974599]","[0.0011249136520552615, 0.005220296810137441]"
linear-packet_H12,native,1.123119401966281,test,3,4691,30,0.010255489996271665,0.03410234999426509,0.008555706617164314,0.32937395059983937,0.02893032878637314,0.7832312449602937,0.04036640605520567,0.16739492503025397,"[0.020665183269118932, 0.05173172960664276]","[0.004672165007776972, 0.013646267340345143]"
linear-packet_H12,native,1.123119401966281,test,9,4691,30,0.030011946895797365,0.0997223489509901,0.0235837852418686,0.3361242942776808,0.10892236232757568,0.5173972643732633,0.057107468694124454,0.2189471999437832,"[0.0835043750957392, 0.11777431327589526]","[0.01882645829691607, 0.028904193110436602]"
linear-packet_H12,native,1.123119401966281,test,24,4691,30,0.08396381261022033,0.26184905404365544,0.07059223851105487,0.30618033111211795,0.26171767711639404,0.366129018005055,0.0793421944896142,0.2972444463492322,"[0.22995565899583004, 0.2995008185604845]","[0.06002443314050931, 0.0821285691049522]"
linear-packet_H12,native,1.123119401966281,test,48,4691,30,0.17346459462559105,0.45721374217964234,0.14486658234463118,0.33678109895079933,0.4410954713821411,0.2956245515628083,0.10484166691180186,0.37177015913040484,"[0.4215134774807213, 0.49409325329696047]","[0.13027846425392792, 0.1596312948025114]"
linear-packet_H12,native,1.123119401966281,test,96,4691,30,0.35421946951743727,0.6896840067940272,0.2470963703982128,0.46442245403095167,0.7159836888313293,0.19478300328837342,0.10968161402292972,0.4934407177792165,"[0.6455594837925598, 0.7315221172904269]","[0.22740029654241203, 0.26609148071598404]"
mlp-packet_H12,descriptor_3ps,1.097604290853272,test,0.75,44385,30,0.002461127212794187,0.010011580782781472,0.0022665240019343574,0.15443996352641823,0.00567716034129262,0.9466119194411746,0.049416012684105746,0.04512875157159171,"[0.007414935740723734, 0.012776655714442604]","[0.001504258035230619, 0.0031021707632169805]"
mlp-packet_H12,descriptor_3ps,1.097604290853272,test,3,44385,30,0.00884508151496356,0.030382546239141064,0.007218527187342595,0.28985665682926753,0.02277175709605217,0.794842188912309,0.05255376038628678,0.11891948271031028,"[0.0250371839599986, 0.03633025239530331]","[0.005717806221663216, 0.00893405359788255]"
mlp-packet_H12,descriptor_3ps,1.097604290853272,test,9,44385,30,0.03124302427652125,0.10020886363015186,0.024121220855876355,0.3507901886340506,0.10391324758529663,0.5859889081534979,0.05711175361759385,0.2486310516057641,"[0.08221367570603452, 0.12045882934974522]","[0.019115202415343032, 0.029530743457307905]"
mlp-packet_H12,descriptor_3ps,1.097604290853272,test,24,44385,30,0.09117904843080059,0.266456796778002,0.07289521633418648,0.33544770844141103,0.2469010204076767,0.3541959809243321,0.058818589195514574,0.3766174246240458,"[0.22869467567948118, 0.3056081711403202]","[0.059725913479733585, 0.08682565180332867]"
mlp-packet_H12,descriptor_3ps,1.097604290853272,test,48,44385,30,0.18840006848320312,0.4586766844391831,0.14573742383998725,0.36841492427363587,0.428270548582077,0.2299856530213602,0.058354111245352815,0.47777648091589514,"[0.41627865404436104, 0.5015130504882999]","[0.1271995953929081, 0.16374151956752434]"
mlp-packet_H12,descriptor_3ps,1.097604290853272,test,96,44385,30,0.36752480433082857,0.6632674669308465,0.23654280662640312,0.48869969239160155,0.7216227054595947,0.1375292302401853,0.061580005140264266,0.564795838370338,"[0.6269634527076341, 0.6958962204570646]","[0.22153643866352962, 0.2506979276364809]"
mlp-packet_H12,native,1.0807438527661408,test,0.75,4691,30,0.0029441286631662887,0.01046111868956595,0.002558154262457854,0.298550435627417,0.00515320710837841,1.0,0.053381289099606995,0.05241623744337916,"[0.004251004538333282, 0.01804044239900109]","[0.0008333590452541108, 0.004743335244279788]"
mlp-packet_H12,native,1.0807438527661408,test,3,4691,30,0.010255489996271665,0.02832218853057733,0.007492131046703482,0.4487102997341198,0.02235999144613743,0.8933176202207292,0.05229655376430323,0.1503802324452567,"[0.017572895305903936, 0.042310681881528645]","[0.004184180806550474, 0.01172009463079452]"
mlp-packet_H12,native,1.0807438527661408,test,9,4691,30,0.030011946895797365,0.08991665358077024,0.021255124323325554,0.4553679115418903,0.09154544025659561,0.679865780604749,0.06268527726723162,0.25125700893373576,"[0.07315972082533598, 0.10760936358995284]","[0.01659145619762431, 0.026173120677053203]"
mlp-packet_H12,native,1.0807438527661408,test,24,4691,30,0.08396381261022033,0.2506439505062834,0.06626598702475817,0.3749636856824613,0.23397362232208252,0.4182506925505354,0.06387174395736447,0.375084280689075,"[0.21834629282748377, 0.28611227501490516]","[0.05540613100677572, 0.0784776275160263]"
mlp-packet_H12,native,1.0807438527661408,test,48,4691,30,0.17346459462559105,0.44076673307643516,0.13785402144452602,0.3780529647530057,0.42535531520843506,0.24990476796861166,0.05941909990857512,0.4688391755666216,"[0.4070245976422377, 0.4736910470851689]","[0.12342355651396013, 0.15203157876500534]"
mlp-packet_H12,native,1.0807438527661408,test,96,4691,30,0.35421946951743727,0.6674310345067952,0.23801854526294156,0.47272451634719737,0.7245609164237976,0.14032268859232544,0.06557429432444299,0.5399690134139246,"[0.6348024843817118, 0.6984201563313841]","[0.22374319271906223, 0.25105420448284144]"
linear-packet_H48,descriptor_3ps,1.1762390938262581,test,0.75,44385,30,0.002461127212794187,0.011386841008026576,0.0025072385839765014,0.11069381105276432,0.0064910827204585075,0.80398703385524,0.041003643373713455,0.04614383867882264,"[0.00838779264434602, 0.014626974682076736]","[0.0017540048468698106, 0.003369077336533332]"
linear-packet_H48,descriptor_3ps,1.1762390938262581,test,3,44385,30,0.00884508151496356,0.03368513925054311,0.007985061101788819,0.23871941410011543,0.02960258163511753,0.7631947700964525,0.04682367872863714,0.12698485603267431,"[0.027414912800997525, 0.040693091935962405]","[0.006312228760773692, 0.009896390240676432]"
linear-packet_H48,descriptor_3ps,1.1762390938262581,test,9,44385,30,0.03124302427652125,0.1084986106406001,0.026415155538993818,0.28718201032994223,0.11464060842990875,0.5368652176103734,0.059460270722545935,0.22552070516589542,"[0.09038476821657743, 0.12806409242877345]","[0.021237389041849988, 0.03200525996927631]"
linear-packet_H48,descriptor_3ps,1.1762390938262581,test,24,44385,30,0.09117904843080059,0.2875613333192462,0.08043827119069444,0.2678870031372236,0.2969930171966553,0.32056217844984136,0.07362775135619223,0.3040112662512863,"[0.2488051839318032, 0.32686004899760535]","[0.06742962375970855, 0.09327513109289122]"
linear-packet_H48,descriptor_3ps,1.1762390938262581,test,48,44385,30,0.18840006848320312,0.49628672284591574,0.16096255210619573,0.31444724916161826,0.5007802844047546,0.22470255110049783,0.09095922389519527,0.36445644280897443,"[0.44882447566952083, 0.5428921404821264]","[0.14248037951505982, 0.1790400937844828]"
linear-packet_H48,descriptor_3ps,1.1762390938262581,test,96,44385,30,0.36752480433082857,0.7165417571298552,0.2559163241569633,0.4599469735114945,0.7797830700874329,0.14873424155593978,0.08355436803407146,0.5084525379669643,"[0.664354418965298, 0.7674065919677763]","[0.23393890413771895, 0.27749972456898264]"
linear-packet_H48,native,1.1528199197436733,test,0.75,4691,30,0.0029441286631662887,0.013274846119082608,0.00255961782374147,0.2476165920156047,0.006665227003395557,0.618465155654975,0.039351081002843735,0.04435010729213891,"[0.004883739974874279, 0.023803024187783864]","[0.0009331802367932964, 0.004552886325208966]"
linear-packet_H48,native,1.1528199197436733,test,3,4691,30,0.010255489996271665,0.033820996075677026,0.008686064143055587,0.34490177426375995,0.02761644683778286,0.8290975657274011,0.04731559415680429,0.15366559800936014,"[0.020713442890544796, 0.05197532471181268]","[0.004834833931127795, 0.013814665894232917]"
linear-packet_H48,native,1.1528199197436733,test,9,4691,30,0.030011946895797365,0.09961673617991741,0.024222849434598324,0.3306735114955184,0.11452063173055649,0.5553072282609792,0.05563108971208136,0.2359688221581574,"[0.08471863251519679, 0.11601765224972417]","[0.019631373990822223, 0.029195810449404214]"
linear-packet_H48,native,1.1528199197436733,test,24,4691,30,0.08396381261022033,0.27005724012549476,0.0739196301069392,0.27806412947944215,0.2904101014137268,0.3382023815749243,0.0725563992229536,0.2993511222815232,"[0.23677852296279, 0.3090741568558778]","[0.06306689464126304, 0.08582769798257209]"
linear-packet_H48,native,1.1528199197436733,test,48,4691,30,0.17346459462559105,0.47066963559440284,0.14993183599021093,0.3196554991482439,0.4846506416797638,0.24914630500706314,0.08904211084322201,0.36997166796799724,"[0.43228686860721155, 0.5097630028241983]","[0.13538219463419632, 0.16513377740021684]"
linear-packet_H48,native,1.1528199197436733,test,96,4691,30,0.35421946951743727,0.7108410518179304,0.2529573014556594,0.45330508029376515,0.7801346778869629,0.14515176918145029,0.07746222443959606,0.506861186677435,"[0.6613551648423901, 0.7582469703996197]","[0.23213291594231117, 0.27379265027340843]"
mlp-packet_H48,descriptor_3ps,1.1380614234462454,test,0.75,44385,30,0.002461127212794187,0.010745290662722973,0.002314240098453543,0.1242865722240416,0.007771661505103111,0.903319389013375,0.053131506339730405,0.040257621216022915,"[0.007980420852118445, 0.013621474069648722]","[0.0015684663115671242, 0.003118996486753282]"
mlp-packet_H48,descriptor_3ps,1.1380614234462454,test,3,44385,30,0.00884508151496356,0.03242308737974276,0.007495767142672549,0.25917871593199276,0.028751099482178688,0.7999144109954873,0.05510337091980519,0.11468894087466812,"[0.026471978787314703, 0.03901138178347552]","[0.005956536078790523, 0.009249753049313922]"
mlp-packet_H48,descriptor_3ps,1.1380614234462454,test,9,44385,30,0.03124302427652125,0.10624979454755833,0.025484092862212447,0.3161451170450822,0.1118505448102951,0.5663924804657191,0.06566181401783251,0.2176442134170107,"[0.08709380633491394, 0.12643363733942228]","[0.02023332661513211, 0.031055046339658617]"
mlp-packet_H48,descriptor_3ps,1.1380614234462454,test,24,44385,30,0.09117904843080059,0.2782054496928758,0.07741712897098622,0.3053876412368498,0.30276957154273987,0.33167509643759724,0.0663648964950137,0.3339584775420659,"[0.23812136786229968, 0.31903102733928235]","[0.06385307739901529, 0.0914579970961706]"
mlp-packet_H48,descriptor_3ps,1.1380614234462454,test,48,44385,30,0.18840006848320312,0.48072013269047975,0.1550488459380601,0.3384578620639231,0.5015383362770081,0.21856553384197225,0.07667577863338661,0.3982074300379409,"[0.43417511640315, 0.5260467196726042]","[0.13629304528501224, 0.17345306809439973]"
mlp-packet_H48,descriptor_3ps,1.1380614234462454,test,96,44385,30,0.36752480433082857,0.6900002780021112,0.2436435432494931,0.4839213719892218,0.7800650000572205,0.14712635614522723,0.07020636847431977,0.5490919721674428,"[0.6449535714807035, 0.7329621466360421]","[0.22490789199947758, 0.26141687770353667]"
mlp-packet_H48,native,1.1071429667676669,test,0.75,4691,30,0.0029441286631662887,0.010460308620400025,0.0024198211174901968,0.4387791277885468,0.007907109335064888,0.8449045348190954,0.05235660429574153,0.045483802203554156,"[0.004428495175387156, 0.018139407922198515]","[0.0007480311166218289, 0.004431822184476249]"
mlp-packet_H48,native,1.1071429667676669,test,3,4691,30,0.010255489996271665,0.030150559824602362,0.007501288484811013,0.4418707958006779,0.02938985265791416,0.8605598069210474,0.052033500475587455,0.14629778100073548,"[0.01852787421378927, 0.046453353992331976]","[0.004113650712435869, 0.011920752764203842]"
mlp-packet_H48,native,1.1071429667676669,test,9,4691,30,0.030011946895797365,0.09300584244049172,0.022201503874891282,0.4235244720598014,0.10343707352876663,0.6661927709411253,0.07109618819385112,0.22475941120739645,"[0.07812633535556757, 0.10974774469684752]","[0.01805198304266854, 0.026686611903061208]"
mlp-packet_H48,native,1.1071429667676669,test,24,4691,30,0.08396381261022033,0.25415732688268955,0.06954125425558226,0.3497598555633251,0.30271047353744507,0.3694758653262525,0.06700666305075761,0.33573107493360665,"[0.22386090104426418, 0.28835236074984955]","[0.05904239671560156, 0.08090920778644914]"
mlp-packet_H48,native,1.1071429667676669,test,48,4691,30,0.17346459462559105,0.4556296954179734,0.14572891777303543,0.34415633812494484,0.4775473475456238,0.2529804746086973,0.08821145611587933,0.37573431432742077,"[0.4218450023007991, 0.4872219176815143]","[0.13230445181452385, 0.15883500679440143]"
mlp-packet_H48,native,1.1071429667676669,test,96,4691,30,0.35421946951743727,0.6854481489934865,0.2421580001049945,0.47929907162535723,0.8025888800621033,0.11425703081813998,0.05265488219088179,0.5434274469745457,"[0.6443413499280501, 0.7258191125613277]","[0.22551039836013922, 0.25774503264586524]"
linear-packet_repeat12,descriptor_3ps,1.1298518843475356,test,0.75,44385,30,0.002461127212794187,0.011316218450394802,0.002328684772388887,0.1137131587076599,0.012743868865072727,0.7485282111532691,0.03853265349155581,0.04573538204826371,"[0.008127924460185204, 0.014854526896448984]","[0.0015611521743431717, 0.003174150684721682]"
linear-packet_repeat12,descriptor_3ps,1.1298518843475356,test,3,44385,30,0.00884508151496356,0.03770916288653151,0.008209712468719798,0.13201125228455554,0.04478317126631737,0.5724507464987147,0.046095389578918115,0.09976885115477484,"[0.03056782093212499, 0.04553313026102731]","[0.006523619935560609, 0.010034328922339478]"
linear-packet_repeat12,descriptor_3ps,1.1298518843475356,test,9,44385,30,0.03124302427652125,0.11720590605080859,0.028276850384844582,0.16442583229887364,0.1256936639547348,0.37569995164769865,0.05242315071709242,0.18773806765538256,"[0.09667827606277371, 0.13882541057539952]","[0.022312640814905638, 0.0345118068608475]"
linear-packet_repeat12,descriptor_3ps,1.1298518843475356,test,24,44385,30,0.09117904843080059,0.28856100587572525,0.08018961379345405,0.2155726562235291,0.258941113948822,0.27357278636877264,0.07355606199843276,0.27174183832899124,"[0.2505948703089255, 0.32759086867736714]","[0.06614959959510058, 0.0943908827195694]"
linear-packet_repeat12,descriptor_3ps,1.1298518843475356,test,48,44385,30,0.18840006848320312,0.4855519268323758,0.15664300315778965,0.2882088323736468,0.4297959506511688,0.226447900790282,0.10381756693508722,0.3361363071613292,"[0.4402001798609009, 0.5295429055813123]","[0.13741755453059967, 0.17563847978379418]"
linear-packet_repeat12,descriptor_3ps,1.1298518843475356,test,96,44385,30,0.36752480433082857,0.6894476116484339,0.2488213809185558,0.45121953223184236,0.6908988952636719,0.19455541273717072,0.11429957937226927,0.4972610118395215,"[0.6448757483613689, 0.7299577144357202]","[0.2278417822428939, 0.2677601882036351]"
linear-packet_repeat12,native,1.1098286764551526,test,0.75,4691,30,0.0029441286631662887,0.012248042532714203,0.0028289650059446884,0.1596545233338653,0.011833633296191692,0.8449045348190954,0.03766318295630107,0.06212586790403527,"[0.005095291745307122, 0.02109027057723646]","[0.000969277523310497, 0.005078203058631565]"
linear-packet_repeat12,native,1.1098286764551526,test,3,4691,30,0.010255489996271665,0.040683440961267706,0.009170095151837592,0.19899167862022488,0.03812520205974579,0.5946215832248071,0.049744474928702126,0.11020901774841727,"[0.024424170609247717, 0.060881157083065005]","[0.004994389013653917, 0.014536422890058685]"
linear-packet_repeat12,native,1.1098286764551526,test,9,4691,30,0.030011946895797365,0.1144700280574621,0.02691793470617779,0.18855246941566361,0.10899948328733444,0.3986492534120871,0.06212506496674855,0.16565277293568817,"[0.09472395697101454, 0.13612972291509884]","[0.02089532957768543, 0.03373504849093326]"
linear-packet_repeat12,native,1.1098286764551526,test,24,4691,30,0.08396381261022033,0.2742429565373721,0.07466696690553902,0.2203304424353928,0.23889772593975067,0.2873799139097789,0.08982774508396166,0.22674921904338777,"[0.23991114264012642, 0.3119548521101714]","[0.0619761524297449, 0.08856275422651015]"
linear-packet_repeat12,native,1.1098286764551526,test,48,4691,30,0.17346459462559105,0.46482141983021624,0.14761072582647083,0.2893731194155157,0.4128701388835907,0.2517571000294174,0.1246934476205935,0.2976187979639502,"[0.42630226211746286, 0.5018879477283417]","[0.13153458957291736, 0.16349201606971311]"
linear-packet_repeat12,native,1.1098286764551526,test,96,4691,30,0.35421946951743727,0.6874804462311649,0.2480235809109744,0.45017337887479375,0.6831303834915161,0.21232128206078854,0.1177192310383689,0.49731382562920295,"[0.6454258132747027, 0.7273966044460043]","[0.22839718548292107, 0.2661956568278244]"
mlp-packet_repeat12,descriptor_3ps,1.1085529590434835,test,0.75,44385,30,0.002461127212794187,0.010738980339339762,0.0022708146880863183,0.1503966238405484,0.01327476091682911,0.8528419895341696,0.044650544956797183,0.04500365177857659,"[0.007580438930314932, 0.014404700015981547]","[0.0014931885611542152, 0.0031367282489959646]"
mlp-packet_repeat12,descriptor_3ps,1.1085529590434835,test,3,44385,30,0.00884508151496356,0.03457537991745515,0.008286293713234808,0.197321027913854,0.04977352172136307,0.7000497991270362,0.04723833682753216,0.1168025780806039,"[0.027221200523573595, 0.04313156413535757]","[0.006360581585162142, 0.010664497187835402]"
mlp-packet_repeat12,descriptor_3ps,1.1085529590434835,test,9,44385,30,0.03124302427652125,0.10716122893225435,0.026889685996807015,0.25798492552673674,0.11998569965362549,0.5197885607070334,0.05271360304544764,0.24128103158500314,"[0.08619600373722258, 0.13020132397808576]","[0.02066912798978293, 0.03361775967662161]"
mlp-packet_repeat12,descriptor_3ps,1.1085529590434835,test,24,44385,30,0.09117904843080059,0.2733177895711656,0.07597675013959779,0.2813705340427499,0.23509836196899414,0.32078949714846944,0.05961593471611821,0.35058683123619155,"[0.23198771176403127, 0.31613956125797776]","[0.061381830835238196, 0.09116752651166359]"
mlp-packet_repeat12,descriptor_3ps,1.1085529590434835,test,48,44385,30,0.18840006848320312,0.4639779774793729,0.14870745141730493,0.33585774348511416,0.3981296420097351,0.22618050192864766,0.0750552781535628,0.41160573116867655,"[0.4169646440948414, 0.511837889502056]","[0.12884354226698097, 0.1690148866949581]"
mlp-packet_repeat12,descriptor_3ps,1.1085529590434835,test,96,44385,30,0.36752480433082857,0.6712160619527298,0.24214919156970185,0.4770654350566891,0.7088249921798706,0.14762462247577615,0.07354129589788651,0.5384179843246356,"[0.6312446763653815, 0.7075209524182114]","[0.22353097282992715, 0.2587883691054945]"
mlp-packet_repeat12,native,1.0857000777600607,test,0.75,4691,30,0.0029441286631662887,0.01092636863581468,0.0025269948669677826,0.3436119418015917,0.012780709192156792,0.8449045348190954,0.044133692879008264,0.05350483890454081,"[0.0050179881239984766, 0.018597171172100736]","[0.0009132165096041939, 0.004478225971266557]"
mlp-packet_repeat12,native,1.0857000777600607,test,3,4691,30,0.010255489996271665,0.033876109268536465,0.008445595399502364,0.3147718313852357,0.04774653911590576,0.7331640941186487,0.04364267696370123,0.1482617933496571,"[0.02044623112902266, 0.05205310709116025]","[0.004747808357806619, 0.013366271378519291]"
mlp-packet_repeat12,native,1.0857000777600607,test,9,4691,30,0.030011946895797365,0.09980981139431692,0.024735027849751744,0.296844760817813,0.11131217330694199,0.5758943804703808,0.05242744723862124,0.25365853662613463,"[0.08093047846803117, 0.11986565129117256]","[0.018960475422755342, 0.030675413405059204]"
mlp-packet_repeat12,native,1.0857000777600607,test,24,4691,30,0.08396381261022033,0.25569244412275915,0.06860534097803679,0.31828875206943164,0.22329550981521606,0.36427710642824296,0.05667191776609472,0.3707422396893016,"[0.22134927761292442, 0.29253392676283074]","[0.056273194456509, 0.08192644155569179]"
mlp-packet_repeat12,native,1.0857000777600607,test,48,4691,30,0.17346459462559105,0.4416695749095844,0.13875428712657537,0.3578073834497604,0.3800860345363617,0.2770374345731919,0.0850316820657066,0.40609300619156935,"[0.40511029180278396, 0.4796714881442963]","[0.12352300896630308, 0.1549499680817625]"
mlp-packet_repeat12,native,1.0857000777600607,test,96,4691,30,0.35421946951743727,0.6702153826154013,0.24218573322933484,0.4797840131773763,0.7020632028579712,0.16452755551361328,0.07605101678947888,0.5426785597660946,"[0.6318872860894587, 0.7047978881128834]","[0.22442610872429491, 0.258415299129431]"
linear-packet_plus_center_H0,descriptor_3ps,1.1242482844610022,test,0.75,44385,30,0.002461127212794187,0.010635604577093007,0.002283725080949904,0.13616832600626624,0.012649759650230408,0.8240194948049667,0.03990876720489741,0.048472429144129976,"[0.007429688651591844, 0.014092263109892013]","[0.0015225731428538383, 0.0031068007137059262]"
linear-packet_plus_center_H0,descriptor_3ps,1.1242482844610022,test,3,44385,30,0.00884508151496356,0.03573117002802984,0.008047237636042894,0.16034655910243306,0.0436929315328598,0.6354124438599262,0.04874046324136784,0.1042149818294197,"[0.028428931048564858, 0.0440490821253131]","[0.006274107668242504, 0.009968657526586858]"
linear-packet_plus_center_H0,descriptor_3ps,1.1242482844610022,test,9,44385,30,0.03124302427652125,0.1131185529121444,0.027511898253705137,0.1997212069100867,0.12333854287862778,0.4484534061244931,0.052440991312432406,0.21617433721054985,"[0.09193211191777015, 0.1359747239252237]","[0.021453618706511905, 0.03410131110384951]"
linear-packet_plus_center_H0,descriptor_3ps,1.1242482844610022,test,24,44385,30,0.09117904843080059,0.2843262256796688,0.0787021975863214,0.2435901153549637,0.25819215178489685,0.3071143867395789,0.06945560782436835,0.3072961756369315,"[0.24577385297661897, 0.3241683062218509]","[0.06453780494382799, 0.09326147890131264]"
linear-packet_plus_center_H0,descriptor_3ps,1.1242482844610022,test,48,44385,30,0.18840006848320312,0.48208774444156227,0.1551300799195032,0.3050336009158845,0.43054139614105225,0.24049833179491878,0.10036708295871512,0.3574243229775756,"[0.4363569856765091, 0.5269374892606477]","[0.1360724653605917, 0.17432004927178388]"
linear-packet_plus_center_H0,descriptor_3ps,1.1242482844610022,test,96,44385,30,0.36752480433082857,0.6877679545403962,0.2480452497643861,0.46016282804197184,0.6916197538375854,0.19631993793543193,0.11273033438875432,0.5029741967062644,"[0.6438253493561534, 0.7281884743500077]","[0.22739134431528754, 0.26654480737566555]"
linear-packet_plus_center_H0,native,1.1037486450215643,test,0.75,4691,30,0.0029441286631662887,0.01193506694013136,0.0027071261716221347,0.17339133477186194,0.011282923631370068,0.8449045348190954,0.04119554798097818,0.05710299700202961,"[0.0045875277553397, 0.020762090297695813]","[0.0009411262834364752, 0.004858694839465835]"
linear-packet_plus_center_H0,native,1.1037486450215643,test,3,4691,30,0.010255489996271665,0.039185393636848295,0.008885781970988528,0.24407273337024812,0.042134471237659454,0.6090073521376661,0.04377613813443905,0.12598967775748923,"[0.02311625058634342, 0.06099510085204837]","[0.004829568372416317, 0.014187425336776636]"
linear-packet_plus_center_H0,native,1.1037486450215643,test,9,4691,30,0.030011946895797365,0.11074387307627498,0.026081520358515107,0.22912164925322304,0.11770052462816238,0.421319800719988,0.052722594912673004,0.19823852628683455,"[0.0898024411641621, 0.13474465892500598]","[0.020154895922731324, 0.032895023028647864]"
linear-packet_plus_center_H0,native,1.1037486450215643,test,24,4691,30,0.08396381261022033,0.2702001837418507,0.07339556184042408,0.24068306269707138,0.24535422027111053,0.3218341431010817,0.0724536067512036,0.28934237733894175,"[0.2351805159295003, 0.3094001356284647]","[0.06071839361151733, 0.08776349136297211]"
linear-packet_plus_center_H0,native,1.1037486450215643,test,48,4691,30,0.17346459462559105,0.4616739690020115,0.14618162026501055,0.30528678444866253,0.4213670492172241,0.26967726989858787,0.09900406164015954,0.363731619498746,"[0.4231617025236233, 0.49931201692268373]","[0.13005189024034466, 0.16251220877388972]"
linear-packet_plus_center_H0,native,1.1037486450215643,test,96,4691,30,0.35421946951743727,0.6851505451549346,0.24703656763636567,0.4609800804724772,0.6827375888824463,0.2240860127264148,0.11530978117447473,0.5159607476773184,"[0.6430449707652377, 0.7244107276679566]","[0.22765712854273815, 0.2651057423162804]"
mlp-packet_plus_center_H0,descriptor_3ps,1.1023808438672593,test,0.75,44385,30,0.002461127212794187,0.010625164251862312,0.002255650375948016,0.14492165295699325,0.012035542167723179,0.8179765874051461,0.04397376004911722,0.04387973808170381,"[0.007569437729202199, 0.013984534143768466]","[0.0015012337244277912, 0.003094266329024081]"
mlp-packet_plus_center_H0,descriptor_3ps,1.1023808438672593,test,3,44385,30,0.00884508151496356,0.0335182281002269,0.007951782709362358,0.20316843271435733,0.039134733378887177,0.7451248570152483,0.046399293673835,0.12534695636527307,"[0.026949348973829695, 0.04128069560703175]","[0.006086154147855774, 0.010142297176928]"
mlp-packet_plus_center_H0,descriptor_3ps,1.1023808438672593,test,9,44385,30,0.03124302427652125,0.10623452517904441,0.026496301870512287,0.2651404145966655,0.10835819691419601,0.5305290487819113,0.05257763385682976,0.245523075570099,"[0.08660827004925356, 0.12790374616376038]","[0.020359789875168705, 0.03319138807934806]"
mlp-packet_plus_center_H0,descriptor_3ps,1.1023808438672593,test,24,44385,30,0.09117904843080059,0.27280495719783066,0.07611903634935949,0.28417342683273095,0.2362845093011856,0.33086638929086415,0.0708701689435832,0.3189811612453671,"[0.23355963227538612, 0.31621545692006653]","[0.061720835804336474, 0.09130445484822251]"
mlp-packet_plus_center_H0,descriptor_3ps,1.1023808438672593,test,48,44385,30,0.18840006848320312,0.46375589441328313,0.14923690581553878,0.33817460529438975,0.41192713379859924,0.2582520387084374,0.0987942100512661,0.3776481194596758,"[0.4155740126194335, 0.5154992406837466]","[0.12919346187632016, 0.17009912874854177]"
mlp-packet_plus_center_H0,descriptor_3ps,1.1023808438672593,test,96,44385,30,0.36752480433082857,0.6696634919273697,0.24153580562470625,0.48165883648814095,0.7094461917877197,0.16380016425923785,0.0812637894709061,0.5394419961122695,"[0.626459198459854, 0.710193564505704]","[0.22154860743127622, 0.25935621584277596]"
mlp-packet_plus_center_H0,native,1.0733917545261884,test,0.75,4691,30,0.0029441286631662887,0.011598498033362251,0.002597060006521113,0.32277222992468724,0.009202476590871811,0.8449045348190954,0.047725599380518534,0.04967802392621364,"[0.005036008610256273, 0.02006719340326042]","[0.0008919016872015191, 0.004665882314381535]"
mlp-packet_plus_center_H0,native,1.0733917545261884,test,3,4691,30,0.010255489996271665,0.03356249041389127,0.008002759213727324,0.376537825101489,0.03182848542928696,0.7814512853580563,0.04907026806126018,0.14164009693884738,"[0.02033356002661145, 0.05227554554122078]","[0.004362157395391143, 0.012812370717684152]"
mlp-packet_plus_center_H0,native,1.0733917545261884,test,9,4691,30,0.030011946895797365,0.09967653261306124,0.024126064164196992,0.3279118020870607,0.09289681911468506,0.5536000909902776,0.05759166788431432,0.22923717206946329,"[0.08083786177584609, 0.12002831152839745]","[0.01868141208865501, 0.03019762033387672]"
mlp-packet_plus_center_H0,native,1.0733917545261884,test,24,4691,30,0.08396381261022033,0.2548010233997854,0.06901128717770659,0.31645493425039334,0.21954023838043213,0.3785256560230882,0.07743448768802194,0.30942296506018635,"[0.22103953085491151, 0.2917701785055968]","[0.05673744585538353, 0.0823115728048827]"
mlp-packet_plus_center_H0,native,1.0733917545261884,test,48,4691,30,0.17346459462559105,0.4373894483487213,0.1384972434131921,0.35596721612188065,0.3999323844909668,0.28675067991150854,0.10265337821434094,0.3695811349614433,"[0.40019837511348494, 0.4766788943739491]","[0.12263943775042624, 0.15469360008540844]"
